timestamp,cpu_r,load_1,load_5,mem_u,total_mem,disk_q,disk_r,disk_w,disk_u,eth1_fi,eth1_fo,in_errs,tcp_timeouts,label
613,0.010753,0.016949,0.018952,0.897436,0.0,0.005535,0.0,0.02978,0.0,0.034818,0.02422,0.0,3.4e-05,0.0
614,0.021505,0.026483,0.020067,0.9,0.0,0.004542,0.0,0.039272,0.0,0.045045,0.027019,0.0,1.1e-05,0.0
615,0.010753,0.036017,0.022297,0.9,0.0,0.004684,0.0,0.026998,0.0,0.04327,0.025922,0.0,3.4e-05,0.0
616,0.021505,0.084746,0.039019,0.902564,0.0,0.004116,0.0,0.037855,0.0,0.04842,0.028308,0.0,4.5e-05,0.0
617,0.010753,0.091102,0.053512,0.9,0.0,0.005251,0.0,0.041773,0.0,0.040868,0.025677,0.0,3.4e-05,0.0
618,0.010753,0.039195,0.043478,0.9,0.0,0.004684,0.0,0.034685,0.0,0.035508,0.022606,0.0,4.5e-05,0.0
619,0.021505,0.021186,0.036789,0.902564,0.0,0.00369,0.0,0.021546,0.0,0.045365,0.027352,0.0,3.4e-05,0.0
620,0.010753,0.013771,0.0301,0.905128,0.0,0.003264,0.0,0.033259,0.0,0.042642,0.025229,0.0,3.4e-05,0.0
621,0.021505,0.045551,0.036789,0.905128,0.0,0.005535,0.0,0.047333,0.0,0.03918,0.026606,0.0,3.4e-05,0.0
622,0.010753,0.033898,0.033445,0.902564,0.0,0.004542,0.0,0.033633,0.0,0.042852,0.025554,0.0,3.4e-05,0.0
623,0.021505,0.023305,0.0301,0.902564,0.0,0.004116,0.000244,0.037257,0.013699,0.030728,0.024247,0.0,4.5e-05,0.0
624,0.021505,0.008475,0.023411,0.902564,0.0,0.004542,0.0,0.029673,0.0,0.041459,0.024975,0.0,3.4e-05,0.0
625,0.010753,0.007415,0.018952,0.9,0.0,0.004967,0.0,0.030252,0.0,0.032687,0.02394,0.0,4.5e-05,0.0
626,0.010753,0.01589,0.018952,0.897436,0.0,0.006245,0.0,0.039908,0.0,0.040092,0.02601,0.0,2.2e-05,0.0
627,0.010753,0.032839,0.021182,0.897436,0.0,0.006529,0.0,0.043457,0.0,0.027241,0.020966,0.0,4.5e-05,0.0
628,0.021505,0.020127,0.020067,0.897436,0.0,0.005677,0.000733,0.033006,0.013699,0.029828,0.023457,0.0,3.4e-05,0.0
629,0.021505,0.048729,0.027871,0.9,0.0,0.005109,0.0,0.025132,0.0,0.031726,0.022676,0.0,4.5e-05,0.0
630,0.021505,0.043432,0.028986,0.9,0.0,0.004684,0.0,0.031837,0.0,0.043209,0.026475,0.0,2.2e-05,0.0
631,0.010753,0.036017,0.028986,0.902564,0.0,0.00738,0.000122,0.042003,0.0,0.032761,0.022089,0.0,2.2e-05,0.0
632,0.021505,0.037076,0.028986,0.9,0.0,0.006529,0.0,0.032978,0.0,0.045008,0.027405,0.0,3.4e-05,0.0
633,0.010753,0.022246,0.024526,0.902564,0.0,0.007806,0.0,0.029018,0.0,0.02681,0.021448,0.0,4.5e-05,0.0
634,0.010753,0.028602,0.024526,0.905128,0.0,0.005961,0.0,0.029364,0.0,0.046659,0.026747,0.0,2.2e-05,0.0
635,0.021505,0.026483,0.024526,0.902564,0.0,0.004825,0.0,0.030435,0.0,0.03732,0.025668,0.0,3.4e-05,0.0
636,0.021505,0.023305,0.023411,0.902564,0.0,0.006812,0.0,0.034531,0.013699,0.04189,0.025264,0.0,2.2e-05,0.0
637,0.021505,0.024364,0.023411,0.9,0.0,0.006245,0.0,0.029125,0.0,0.03732,0.025422,0.0,2.2e-05,0.0
638,0.021505,0.013771,0.020067,0.897436,0.0,0.006954,0.0,0.030383,0.0,0.02835,0.021931,0.0,2.2e-05,0.0
639,0.021505,0.005297,0.015608,0.9,0.0,0.006954,0.000122,0.026586,0.0,0.032761,0.024133,0.0,3.4e-05,0.0
640,0.021505,0.016949,0.016722,0.9,0.0,0.006103,0.0,0.031833,0.0,0.034153,0.022843,0.0,4.5e-05,0.0
641,0.021505,0.027542,0.017837,0.902564,0.0,0.00667,0.0,0.042456,0.0,0.030506,0.022159,0.0,3.4e-05,0.0
642,0.021505,0.016949,0.014493,0.9,0.0,0.006387,0.0,0.036181,0.0,0.034843,0.024834,0.0,2.2e-05,0.0
643,0.021505,0.029661,0.020067,0.897436,0.0,0.006387,0.000244,0.036747,0.0,0.041718,0.025843,0.0,3.4e-05,0.0
644,0.021505,0.010593,0.015608,0.9,0.0,0.007096,0.0,0.032964,0.0,0.047607,0.026685,0.0,5.6e-05,0.0
645,0.021505,0.007415,0.013378,0.9,0.0,0.007522,0.0,0.030304,0.0,0.036087,0.024431,0.0,3.4e-05,0.0
646,0.021505,0.067797,0.024526,0.902564,0.0,0.00667,0.0,0.033399,0.0,0.037344,0.024817,0.0,3.4e-05,0.0
647,0.021505,0.043432,0.024526,0.897436,0.0,0.007238,0.0,0.026923,0.0,0.030913,0.022887,0.0,3.4e-05,0.0
648,0.021505,0.024364,0.022297,0.897436,0.0,0.00809,0.000122,0.031721,0.0,0.03902,0.025229,0.0,1.1e-05,0.0
649,0.021505,0.021186,0.020067,0.897436,0.0,0.007522,0.0,0.037888,0.013699,0.035237,0.02351,0.0,4.5e-05,0.0
650,0.021505,0.01589,0.018952,0.897436,0.0,0.005961,0.0,0.029724,0.0,0.025861,0.021159,0.0,2.2e-05,0.0
651,0.021505,0.014831,0.017837,0.9,0.0,0.008657,0.0,0.045042,0.0,0.041644,0.026808,0.0,3.4e-05,0.0
652,0.021505,0.016949,0.016722,0.9,0.0,0.007096,0.0,0.033184,0.0,0.041619,0.025448,0.0,1.1e-05,0.0
653,0.021505,0.006356,0.012263,0.9,0.0,0.007522,0.000122,0.034461,0.0,0.039451,0.026141,0.0,1.1e-05,0.0
654,0.021505,0.014831,0.012263,0.902564,0.0,0.007096,0.000122,0.033806,0.0,0.03796,0.024931,0.0,3.4e-05,0.0
655,0.021505,0.076271,0.026756,0.9,0.0,0.007522,0.000122,0.032235,0.013699,0.034227,0.023975,0.0,3.4e-05,0.0
656,0.021505,0.051907,0.028986,0.9,0.0,0.006954,0.0,0.036523,0.013699,0.038773,0.02544,0.0,2.2e-05,0.0
657,0.021505,0.036017,0.027871,0.9,0.0,0.008374,0.0,0.025081,0.0,0.046289,0.025764,0.0,4.5e-05,0.0
658,0.021505,0.019068,0.023411,0.9,0.0,0.008799,0.0,0.040637,0.013699,0.033722,0.025098,0.0,2.2e-05,0.0
659,0.021505,0.134534,0.051282,0.897436,0.0,0.008799,0.000122,0.042662,0.013699,0.041053,0.025922,0.0,3.4e-05,0.0
660,0.021505,0.052966,0.042363,0.897436,0.0,0.006529,0.0,0.026306,0.0,0.039439,0.02722,0.0,4.5e-05,0.0
661,0.021505,0.034958,0.037904,0.9,0.0,0.008799,0.0,0.060467,0.013699,0.043394,0.027343,0.0,2.2e-05,0.0
662,0.032258,0.051907,0.043478,0.897436,0.0,0.008232,0.003554,0.045477,0.013699,0.040289,0.027773,0.0,4.5e-05,0.0
663,0.021505,0.033898,0.037904,0.897436,0.0,0.006954,0.0,0.036494,0.0,0.043813,0.025878,0.0,3.4e-05,0.0
664,0.021505,0.036017,0.03456,0.9,0.0,0.007806,0.0,0.020223,0.0,0.034979,0.024948,0.0,3.4e-05,0.0
665,0.021505,0.029661,0.033445,0.9,0.0,0.00809,0.0,0.023912,0.013699,0.038773,0.025492,0.0,3.4e-05,0.0
666,0.021505,0.039195,0.035674,0.902564,0.0,0.007096,0.0,0.038182,0.013699,0.04173,0.025659,0.0,2.2e-05,0.0
667,0.021505,0.018008,0.0301,0.9,0.0,0.008657,0.0,0.043723,0.0,0.052585,0.029308,0.0,1.1e-05,0.0
668,0.021505,0.014831,0.026756,0.9,0.0,0.008374,0.0,0.038435,0.0,0.044934,0.027326,0.0,1.1e-05,0.0
669,0.021505,0.018008,0.024526,0.9,0.0,0.008515,0.000122,0.041236,0.0,0.0438,0.028343,0.0,2.2e-05,0.0
670,0.021505,0.012712,0.021182,0.897436,0.0,0.005677,0.0,0.022804,0.0,0.038699,0.025071,0.0,2.2e-05,0.0
671,0.021505,0.020127,0.022297,0.9,0.0,0.008515,0.0,0.03764,0.013699,0.050503,0.030186,0.0,4.5e-05,0.0
672,0.021505,0.032839,0.024526,0.897436,0.0,0.008232,0.0,0.040609,0.013699,0.039155,0.026308,0.0,2.2e-05,0.0
673,0.021505,0.042373,0.0301,0.892308,0.0,0.008799,0.0,0.032455,0.0,0.028744,0.023466,0.0,4.5e-05,0.0
674,0.021505,0.049788,0.033445,0.894872,0.0,0.009935,0.0,0.040301,0.0,0.036716,0.026001,0.0,3.4e-05,0.0
675,0.021505,0.076271,0.040134,0.897436,0.0,0.008374,0.0,0.040745,0.0,0.053916,0.029536,0.0,4.5e-05,0.0
676,0.021505,0.032839,0.033445,0.897436,0.0,0.009083,0.0,0.048441,0.013699,0.039623,0.027624,0.0,1.1e-05,0.0
677,0.021505,0.032839,0.033445,0.897436,0.0,0.009225,0.007988,0.027414,0.013699,0.04242,0.02751,0.0,4.5e-05,0.0
678,0.021505,0.03178,0.031215,0.897436,0.0,0.010077,0.005765,0.02611,0.041096,0.039389,0.025808,0.0,2.2e-05,0.0
679,0.021505,0.022246,0.027871,0.897436,0.0,0.009367,0.0,0.030322,0.013699,0.051131,0.027949,0.0,3.4e-05,0.0
680,0.032258,0.019068,0.024526,0.9,0.0,0.009651,0.0,0.025343,0.013699,0.045661,0.028203,0.0,4.5e-05,0.0
681,0.043011,0.007415,0.020067,0.902564,0.0,0.011212,0.0,0.036064,0.013699,0.054211,0.030396,0.0,2.2e-05,0.0
682,0.032258,0.013771,0.020067,0.897436,0.0,0.010928,0.0,0.029387,0.0,0.038601,0.027685,0.0,4.5e-05,0.0
683,0.032258,0.009534,0.016722,0.897436,0.0,0.011638,0.001966,0.031379,0.013699,0.045402,0.030273,0.0,2.2e-05,0.0
684,0.032258,0.014831,0.015608,0.9,0.0,0.009935,0.0,0.029111,0.0,0.045008,0.028843,0.0,3.4e-05,0.0
685,0.043011,0.038136,0.020067,0.897436,0.0,0.010077,0.0,0.028218,0.0,0.04608,0.029563,0.0,4.5e-05,0.0
686,0.032258,0.03178,0.022297,0.897436,0.0,0.010077,0.0,0.040198,0.013699,0.047213,0.028589,0.0,3.4e-05,0.0
687,0.032258,0.036017,0.022297,0.897436,0.0,0.011638,0.0,0.034288,0.013699,0.038823,0.028835,0.0,3.4e-05,0.0
688,0.032258,0.028602,0.022297,0.897436,0.0,0.012064,0.0,0.029841,0.0,0.054396,0.030756,0.0,2.2e-05,0.0
689,0.032258,0.052966,0.0301,0.9,0.0,0.012064,0.0,0.031819,0.013699,0.044527,0.028896,0.0,3.4e-05,0.0
690,0.032258,0.102754,0.049052,0.9,0.0,0.01107,0.0,0.027755,0.0,0.052462,0.031677,0.0,3.4e-05,0.0
691,0.032258,0.038136,0.039019,0.897436,0.0,0.012064,0.0,0.03915,0.013699,0.051365,0.030747,0.0,5.6e-05,0.0
692,0.043011,0.027542,0.033445,0.897436,0.0,0.013625,0.0,0.047637,0.013699,0.046461,0.030694,0.0,3.4e-05,0.0
693,0.032258,0.033898,0.03456,0.894872,0.0,0.01107,0.0,0.034863,0.013699,0.045932,0.029352,0.0,3.4e-05,0.0
694,0.032258,0.059322,0.041249,0.897436,0.0,0.011638,0.0,0.02798,0.013699,0.053583,0.032677,0.0,2.2e-05,0.0
695,0.032258,0.025424,0.033445,0.897436,0.0,0.012347,0.0,0.032941,0.013699,0.05638,0.032642,0.0,4.5e-05,0.0
696,0.021505,0.038136,0.03456,0.897436,0.0,0.010077,0.0,0.023529,0.013699,0.043899,0.030221,0.0,5.6e-05,0.0
697,0.032258,0.019068,0.028986,0.892308,0.0,0.015044,0.0,0.041568,0.013699,0.051464,0.032844,0.0,4.5e-05,0.0
698,0.021505,0.034958,0.031215,0.892308,0.0,0.01178,0.0,0.029817,0.013699,0.046301,0.03058,0.0,3.4e-05,0.0
699,0.032258,0.052966,0.035674,0.897436,0.0,0.013909,0.0,0.037476,0.013699,0.05431,0.034563,0.0,2.2e-05,0.0
700,0.032258,0.019068,0.027871,0.897436,0.0,0.01107,0.0,0.026558,0.013699,0.053743,0.032914,0.0,2.2e-05,0.0
701,0.021505,0.026483,0.028986,0.897436,0.0,0.013483,0.0,0.041633,0.027397,0.04056,0.030212,0.0,4.5e-05,0.0
702,0.021505,0.025424,0.024526,0.897436,0.0,0.013341,0.0,0.034115,0.013699,0.05378,0.032458,0.0,2.2e-05,0.0
703,0.032258,0.034958,0.027871,0.897436,0.0,0.015328,0.0,0.040123,0.013699,0.053546,0.033308,0.0,4.5e-05,0.0
704,0.032258,0.012712,0.022297,0.894872,0.0,0.012206,0.0,0.030603,0.013699,0.045266,0.030852,0.0,2.2e-05,0.0
705,0.032258,0.010593,0.017837,0.902564,0.0,0.012773,0.0,0.033357,0.013699,0.049591,0.032212,0.0,3.4e-05,0.0
706,0.032258,0.011653,0.016722,0.912821,0.0,0.014476,0.0,0.042956,0.013699,0.051488,0.035273,0.0,2.2e-05,0.0
707,0.032258,0.012712,0.015608,0.915385,0.0,0.016321,0.0,0.042947,0.013699,0.055012,0.033405,0.0,3.4e-05,0.0
708,0.032258,0.01589,0.015608,0.912821,0.0,0.013483,0.0,0.035447,0.013699,0.048026,0.03351,0.0,4.5e-05,0.0
709,0.032258,0.09428,0.035674,0.915385,0.0,0.013199,0.0,0.036971,0.013699,0.054507,0.034993,0.0,2.2e-05,0.0
710,0.032258,0.066737,0.036789,0.912821,0.0,0.015044,0.0,0.032193,0.013699,0.04948,0.035045,0.0,4.5e-05,0.0
711,0.032258,0.037076,0.03233,0.912821,0.0,0.017173,0.0,0.048633,0.013699,0.051156,0.033405,0.0,2.2e-05,0.0
712,0.043011,0.036017,0.03233,0.915385,0.0,0.013909,0.0,0.039711,0.013699,0.066544,0.038853,0.0,2.2e-05,0.0
713,0.043011,0.037076,0.03233,0.915385,0.0,0.015612,0.0,0.040656,0.013699,0.059842,0.037098,0.0,4.5e-05,0.0
714,0.032258,0.038136,0.031215,0.915385,0.0,0.016037,0.0,0.037584,0.013699,0.056959,0.036896,0.0,2.2e-05,0.0
715,0.043011,0.03178,0.031215,0.915385,0.0,0.015044,0.0,0.038365,0.013699,0.053373,0.0373,0.0,2.2e-05,0.0
716,0.043011,0.019068,0.024526,0.915385,0.0,0.012064,0.0,0.029616,0.013699,0.049702,0.035335,0.0,4.5e-05,0.0
717,0.043011,0.034958,0.0301,0.910256,0.0,0.018308,0.0,0.048909,0.013699,0.050306,0.037765,0.0,4.5e-05,0.0
718,0.032258,0.055085,0.035674,0.912821,0.0,0.015612,0.0,0.036317,0.013699,0.05845,0.036949,0.0,2.2e-05,0.0
719,0.043011,0.040254,0.03456,0.917949,0.0,0.016463,0.0,0.043536,0.013699,0.068355,0.039607,0.0,4.5e-05,0.0
720,0.043011,0.04661,0.035674,0.912821,0.0,0.016037,0.0,0.035307,0.013699,0.060704,0.038379,0.0,2.2e-05,0.0
721,0.043011,0.045551,0.039019,0.912821,0.0,0.016889,0.0,0.051429,0.013699,0.063809,0.038739,0.0,2.2e-05,0.0
722,0.043011,0.016949,0.0301,0.910256,0.0,0.016747,0.0,0.038931,0.013699,0.068208,0.041747,0.0,3.4e-05,0.0
723,0.043011,0.019068,0.027871,0.910256,0.0,0.016605,0.0,0.041329,0.013699,0.068047,0.039625,0.0,2.2e-05,0.0
724,0.043011,0.047669,0.031215,0.912821,0.0,0.017173,0.0,0.03981,0.013699,0.066581,0.040905,0.0,2.2e-05,0.0
725,0.043011,0.048729,0.03456,0.912821,0.0,0.017457,0.0,0.040347,0.013699,0.065743,0.040528,0.0,2.2e-05,0.0
726,0.032258,0.042373,0.033445,0.915385,0.0,0.013057,0.0,0.033039,0.013699,0.05203,0.037703,0.0,2.2e-05,0.0
727,0.032258,0.025424,0.0301,0.910256,0.0,0.018876,0.0,0.050788,0.013699,0.057895,0.039195,0.0,2.2e-05,0.0
728,0.043011,0.024364,0.027871,0.907692,0.0,0.017599,0.0,0.043373,0.013699,0.066359,0.040975,0.0,4.5e-05,0.0
729,0.043011,0.045551,0.03233,0.915385,0.0,0.016321,0.0,0.033221,0.013699,0.07077,0.043616,0.0,3.4e-05,0.0
730,0.043011,0.047669,0.033445,0.915385,0.0,0.018308,0.0,0.045907,0.013699,0.052178,0.036423,0.0,1.1e-05,0.0
731,0.043011,0.069915,0.045708,0.915385,0.0,0.01845,0.0,0.047146,0.027397,0.061739,0.041739,0.0,3.4e-05,0.0
732,0.043011,0.066737,0.047938,0.915385,0.0,0.018308,0.0,0.043793,0.013699,0.064635,0.040861,0.0,3.4e-05,0.0
733,0.043011,0.081568,0.055741,0.915385,0.0,0.019728,0.0,0.049783,0.013699,0.071855,0.044984,0.0,2.2e-05,0.0
734,0.032258,0.075212,0.059086,0.917949,0.0,0.017741,0.0,0.041427,0.027397,0.0653,0.042669,0.0,3.4e-05,0.0
735,0.043011,0.052966,0.055741,0.912821,0.0,0.017882,0.000122,0.041647,0.013699,0.063168,0.043186,0.0,2.2e-05,0.0
736,0.043011,0.032839,0.047938,0.910256,0.0,0.019869,0.0,0.052219,0.013699,0.068614,0.043984,0.0,2.2e-05,0.0
737,0.043011,0.051907,0.051282,0.912821,0.0,0.018166,0.0,0.046959,0.013699,0.074503,0.047423,0.0,3.4e-05,0.0
738,0.043011,0.060381,0.056856,0.915385,0.0,0.018024,0.0,0.043798,0.013699,0.066618,0.04502,0.0,3.4e-05,0.0
739,0.043011,0.045551,0.052397,0.915385,0.0,0.015612,0.0,0.031861,0.013699,0.061727,0.04359,0.0,2.2e-05,0.0
740,0.043011,0.044492,0.050167,0.910256,0.0,0.01916,0.0,0.043073,0.013699,0.077892,0.048678,0.0,2.2e-05,0.0
741,0.043011,0.028602,0.043478,0.912821,0.0,0.020153,0.0,0.060257,0.013699,0.082167,0.048993,0.0,4.5e-05,0.0
742,0.053763,0.054025,0.044593,0.915385,0.0,0.019869,0.000244,0.051593,0.013699,0.080676,0.050748,0.0,3.4e-05,0.0
743,0.043011,0.029661,0.039019,0.905128,0.0,0.021289,0.0,0.054146,0.013699,0.07252,0.047081,0.0,3.4e-05,0.0
744,0.043011,0.049788,0.042363,0.892308,0.0,0.01845,0.0,0.04507,0.013699,0.072865,0.046642,0.0,3.4e-05,0.0
745,0.043011,0.04661,0.040134,0.897436,0.0,0.01916,0.0,0.047403,0.013699,0.070918,0.0478,0.0,2.2e-05,0.0
746,0.053763,0.072034,0.047938,0.907692,0.0,0.019869,0.0,0.054305,0.027397,0.085186,0.053853,0.0,5.6e-05,0.0
747,0.064516,0.059322,0.046823,0.907692,0.0,0.021289,0.0,0.054908,0.027397,0.077621,0.062266,0.0,2.2e-05,0.0
748,0.064516,0.057203,0.046823,0.912821,0.0,0.019869,0.0,0.047576,0.013699,0.08574,0.059494,0.0,3.4e-05,0.0
749,0.064516,0.04661,0.045708,0.917949,0.0,0.017315,0.0,0.034797,0.013699,0.082031,0.060889,0.0,3.4e-05,0.0
750,0.064516,0.040254,0.043478,0.915385,0.0,0.020295,0.000122,0.047328,0.013699,0.092886,0.062968,0.0,4.5e-05,0.0
751,0.064516,0.024364,0.036789,0.915385,0.0,0.021856,0.0,0.060402,0.013699,0.07385,0.059327,0.0,1.1e-05,0.0
752,0.064516,0.084746,0.055741,0.915385,0.0,0.020295,0.0,0.053613,0.013699,0.089794,0.063819,0.0,4.5e-05,0.0
753,0.064516,0.042373,0.047938,0.915385,0.0,0.019728,0.0,0.041932,0.027397,0.072557,0.059748,0.0,2.2e-05,0.0
754,0.064516,0.048729,0.046823,0.920513,0.0,0.023134,0.0,0.055801,0.027397,0.087674,0.06424,0.0,3.4e-05,0.0
755,0.053763,0.080508,0.056856,0.917949,0.0,0.022708,0.0,0.053687,0.027397,0.083461,0.061547,0.0,3.4e-05,0.0
756,0.064516,0.07839,0.061315,0.915385,0.0,0.024695,0.0,0.065166,0.041096,0.082931,0.062389,0.0,2.2e-05,0.0
757,0.064516,0.060381,0.059086,0.912821,0.0,0.022424,0.0,0.052476,0.013699,0.093453,0.065906,0.0,4.5e-05,0.0
758,0.064516,0.09322,0.065775,0.910256,0.0,0.022708,0.000122,0.051705,0.027397,0.089535,0.065468,0.0,2.2e-05,0.0
759,0.053763,0.059322,0.06243,0.915385,0.0,0.022566,0.0,0.055586,0.027397,0.076697,0.060406,0.0,2.2e-05,0.0
760,0.064516,0.065678,0.06243,0.912821,0.0,0.029804,0.0,0.048273,0.041096,0.097691,0.066705,0.0,3.4e-05,0.0
761,0.064516,0.072034,0.06243,0.912821,0.0,0.024127,0.0,0.062735,0.027397,0.10209,0.06945,0.0,2.2e-05,0.0
762,0.064516,0.04661,0.054627,0.910256,0.0,0.024695,0.0,0.059855,0.013699,0.090471,0.068126,0.0,4.5e-05,0.0
763,0.075269,0.063559,0.059086,0.910256,0.0,0.018876,0.000244,0.035302,0.027397,0.100845,0.070143,0.0,3.4e-05,0.0
764,0.064516,0.118644,0.073579,0.915385,0.0,0.025546,0.000244,0.058377,0.041096,0.096632,0.068389,0.0,2.2e-05,0.0
765,0.075269,0.081568,0.071349,0.915385,0.0,0.029662,0.0,0.058709,0.027397,0.094722,0.068635,0.0,4.5e-05,0.0
766,0.075269,0.065678,0.06689,0.915385,0.0,0.028811,0.000244,0.067631,0.027397,0.092677,0.06874,0.0,2.2e-05,0.0
767,0.075269,0.057203,0.063545,0.915385,0.0,0.028811,0.0,0.069398,0.027397,0.089227,0.068363,0.0,5.6e-05,0.0
768,0.075269,0.058263,0.060201,0.915385,0.0,0.029804,0.0,0.059083,0.041096,0.090397,0.067196,0.0,1.1e-05,0.0
769,0.075269,0.083686,0.06689,0.915385,0.0,0.038178,0.000122,0.082177,0.041096,0.096521,0.067705,0.0,4.5e-05,0.0
770,0.075269,0.073093,0.06689,0.912821,0.0,0.031081,0.0,0.063712,0.041096,0.084114,0.067126,0.0,3.4e-05,0.0
771,0.075269,0.102754,0.076923,0.912821,0.0,0.029804,0.0,0.074177,0.027397,0.087317,0.069643,0.0,4.5e-05,0.0
772,0.075269,0.072034,0.073579,0.915385,0.0,0.029236,0.0,0.06988,0.027397,0.090299,0.069608,0.0,3.4e-05,0.0
773,0.075269,0.085805,0.075808,0.915385,0.0,0.029946,0.0,0.072456,0.041096,0.099712,0.072573,0.0,3.4e-05,0.0
774,0.064516,0.058263,0.068004,0.917949,0.0,0.029946,0.0,0.065559,0.027397,0.096484,0.073258,0.0,2.2e-05,0.0
775,0.064516,0.038136,0.059086,0.912821,0.0,0.028101,0.0,0.063656,0.027397,0.102459,0.07281,0.0,2.2e-05,0.0
776,0.075269,0.037076,0.055741,0.912821,0.0,0.031365,0.0,0.071011,0.041096,0.096829,0.073723,0.0,1.1e-05,0.0
777,0.075269,0.041314,0.053512,0.915385,0.0,0.032785,0.0,0.076066,0.041096,0.105983,0.075424,0.0,4.5e-05,0.0
778,0.075269,0.065678,0.055741,0.915385,0.0,0.031365,0.0,0.066102,0.027397,0.099823,0.072722,0.0,4.5e-05,0.0
779,0.075269,0.054025,0.054627,0.912821,0.0,0.03094,0.000122,0.068308,0.041096,0.095116,0.073135,0.0,2.2e-05,0.0
780,0.075269,0.048729,0.053512,0.910256,0.0,0.029095,0.000366,0.065031,0.041096,0.091013,0.070793,0.0,2.2e-05,0.0
781,0.075269,0.026483,0.044593,0.910256,0.0,0.031507,0.0,0.075023,0.027397,0.101732,0.075424,0.0,3.4e-05,0.0
782,0.075269,0.0625,0.050167,0.912821,0.0,0.034913,0.000366,0.071885,0.041096,0.093761,0.071924,0.0,3.4e-05,0.0
783,0.075269,0.099576,0.06243,0.912821,0.0,0.033494,0.000122,0.076426,0.054795,0.099194,0.075056,0.0,3.4e-05,0.0
784,0.075269,0.113347,0.075808,0.915385,0.0,0.022708,0.0,0.038781,0.027397,0.094426,0.072705,0.0,2.2e-05,0.0
785,0.075269,0.059322,0.068004,0.910256,0.0,0.030798,0.000244,0.067934,0.027397,0.092812,0.073968,0.0,1.1e-05,0.0
786,0.075269,0.081568,0.070234,0.912821,0.0,0.039171,0.000122,0.076926,0.054795,0.102977,0.07681,0.0,4.5e-05,0.0
787,0.075269,0.055085,0.06466,0.912821,0.0,0.037752,0.0,0.092665,0.054795,0.096274,0.073968,0.0,2.2e-05,0.0
788,0.086022,0.084746,0.070234,0.910256,0.0,0.039597,0.000489,0.078558,0.041096,0.103112,0.077793,0.0,3.4e-05,0.0
789,0.086022,0.119703,0.083612,0.912821,0.0,0.034346,0.0,0.082738,0.027397,0.109778,0.077398,0.0,5.6e-05,0.0
790,0.086022,0.088983,0.079153,0.912821,0.0,0.032643,0.000244,0.073279,0.041096,0.109014,0.078196,0.0,2.2e-05,0.0
791,0.086022,0.063559,0.074693,0.912821,0.0,0.038178,0.000244,0.084169,0.041096,0.102274,0.077302,0.0,2.2e-05,0.0
792,0.075269,0.050847,0.071349,0.910256,0.0,0.03463,0.000366,0.07874,0.041096,0.09912,0.076231,0.0,3.4e-05,0.0
793,0.086022,0.060381,0.071349,0.910256,0.0,0.035623,0.0,0.052509,0.041096,0.11372,0.082126,0.0,2.2e-05,0.0
794,0.075269,0.076271,0.072464,0.915385,0.0,0.033068,0.000122,0.079147,0.041096,0.101153,0.076916,0.0,2.2e-05,0.0
795,0.086022,0.065678,0.071349,0.917949,0.0,0.036475,0.000611,0.080662,0.041096,0.117971,0.083898,0.0,3.4e-05,0.0
796,0.075269,0.101695,0.081382,0.915385,0.0,0.042152,0.000122,0.083912,0.068493,0.109926,0.082197,0.0,2.2e-05,0.0
797,0.086022,0.072034,0.076923,0.912821,0.0,0.038036,0.000244,0.07816,0.054795,0.114065,0.082705,0.0,3.4e-05,0.0
798,0.086022,0.121822,0.090301,0.912821,0.0,0.03761,0.000122,0.07665,0.041096,0.10719,0.082126,0.0,3.4e-05,0.0
799,0.086022,0.115466,0.09476,0.912821,0.0,0.035623,0.000122,0.078651,0.041096,0.106919,0.081626,0.0,3.4e-05,0.0
800,0.086022,0.105932,0.095875,0.915385,0.0,0.035055,0.000366,0.075748,0.041096,0.107178,0.080381,0.0,0.000112,0.0
801,0.086022,0.055085,0.082497,0.915385,0.0,0.037752,0.000489,0.088354,0.041096,0.115026,0.086153,0.0,6.7e-05,0.0
802,0.096774,0.074153,0.084727,0.905128,0.0,0.035481,0.000122,0.082766,0.041096,0.115014,0.083109,0.0,1.1e-05,0.0
803,0.086022,0.068856,0.081382,0.905128,0.0,0.034913,0.000366,0.056736,0.041096,0.108681,0.082311,0.0,4.5e-05,0.0
804,0.086022,0.052966,0.073579,0.912821,0.0,0.036617,0.0,0.089373,0.041096,0.108854,0.084942,0.0,3.4e-05,0.0
805,0.086022,0.049788,0.068004,0.912821,0.0,0.036758,0.000122,0.077693,0.027397,0.104677,0.081012,0.0,4.5e-05,0.0
806,0.086022,0.048729,0.06243,0.912821,0.0,0.034488,0.000244,0.082995,0.041096,0.123577,0.087828,0.0,3.4e-05,0.0
807,0.086022,0.040254,0.056856,0.910256,0.0,0.103747,0.000733,0.060771,0.136986,0.116443,0.086144,0.0,3.4e-05,0.0
808,0.086022,0.040254,0.054627,0.907692,0.0,0.032359,0.0,0.074312,0.027397,0.117725,0.086197,0.0,2.2e-05,0.0
809,0.086022,0.065678,0.056856,0.910256,0.0,0.038178,0.000244,0.083542,0.054795,0.111084,0.084995,0.0,2.2e-05,0.0
810,0.086022,0.079449,0.06243,0.915385,0.0,0.033494,0.000244,0.075533,0.027397,0.115679,0.085372,0.0,2.2e-05,0.0
811,0.086022,0.082627,0.06466,0.912821,0.0,0.036758,0.000366,0.090621,0.041096,0.11457,0.087118,0.0,3.4e-05,0.0
